Student ID,Grade,Waitlist,School
2039247,3,Enrolled,Buena Vista Elementary
2038941,5,Enrolled,Buena Vista Elementary
2041557,1,Enrolled,Buena Vista Elementary
2041677,2,Enrolled,Buena Vista Elementary
2041831,1,Enrolled,Buena Vista Elementary
2100271,K,Enrolled,Buena Vista Elementary
Student ID,Grade,Enrollment Status,Buena Vista Elementary
2101954,K,Not Enrolled,Buena Vista Elementary
2039851,3,Not Enrolled,Buena Vista Elementary
2041624,2,Not Enrolled,Buena Vista Elementary
2038693,3,Not Enrolled,Buena Vista Elementary
2101339,2,Not Enrolled,Buena Vista Elementary
2042652,K,Not Enrolled,Buena Vista Elementary
2040946,3,Not Enrolled,Buena Vista Elementary
2040808,2,Not Enrolled,Buena Vista Elementary
2101555,K,Not Enrolled,Buena Vista Elementary
2041632,3,Not Enrolled,Buena Vista Elementary
2041631,K,Not Enrolled,Buena Vista Elementary
2034987,6,Not Enrolled,Buena Vista Elementary
2101033,K,Not Enrolled,Buena Vista Elementary
2041619,1,Not Enrolled,Buena Vista Elementary
2039780,1,Not Enrolled,Buena Vista Elementary
2036734,4,Not Enrolled,Buena Vista Elementary
2039843,3,Not Enrolled,Buena Vista Elementary
2042658,K,Not Enrolled,Buena Vista Elementary
2100044,1,Not Enrolled,Buena Vista Elementary
2100043,4,Not Enrolled,Buena Vista Elementary
2041470,,Not Enrolled,Buena Vista Elementary
2039541,,Not Enrolled,Buena Vista Elementary
2041783,1,Not Enrolled,Buena Vista Elementary
2100873,3,Not Enrolled,Buena Vista Elementary
2040318,2,Not Enrolled,Buena Vista Elementary
2038376,4,Not Enrolled,Buena Vista Elementary
2101141,K,Not Enrolled,Buena Vista Elementary
2038400,4,Not Enrolled,Buena Vista Elementary
2038399,4,Not Enrolled,Buena Vista Elementary
2040953,3,Not Enrolled,Buena Vista Elementary
2041627,K,Not Enrolled,Buena Vista Elementary
2101231,TK,Not Enrolled,Buena Vista Elementary
2039842,3,Not Enrolled,Buena Vista Elementary
2041608,K,Not Enrolled,Buena Vista Elementary
2101340,5,Not Enrolled,Buena Vista Elementary
2039845,3,Not Enrolled,Buena Vista Elementary
2042663,TK,Not Enrolled,Buena Vista Elementary
2101310,K,Not Enrolled,Buena Vista Elementary
2042648,1,Not Enrolled,Buena Vista Elementary
2042648,TK,Not Enrolled,Buena Vista Elementary
,,,Buena Vista Elementary
,,,Buena Vista Elementary
2101023,1,Not Enrolled,Buena Vista Elementary
2039988,3,Not Enrolled,Buena Vista Elementary
,,Not Enrolled,Buena Vista Elementary
2101668,TK,Not Enrolled,Buena Vista Elementary
2101179,K,Not Enrolled,Buena Vista Elementary
2101444,TK,Not Enrolled,Buena Vista Elementary
2101313,,Not Enrolled,Buena Vista Elementary
2101311,,Not Enrolled,Buena Vista Elementary
2036688,5,Not Enrolled,Buena Vista Elementary
2038521,2,Not Enrolled,Buena Vista Elementary
2100992,K,Not Enrolled,Buena Vista Elementary
2100413,1,Enrolled,Leonora Fillmore Elementary
2040044,4,Enrolled,Leonora Fillmore Elementary
2040471,3,Enrolled,Leonora Fillmore Elementary
2039398,6,Enrolled,Leonora Fillmore Elementary
2039395,5,Enrolled,Leonora Fillmore Elementary
,5,Enrolled,Leonora Fillmore Elementary
2038851,3,Enrolled,Leonora Fillmore Elementary
2040032,2,Enrolled,Leonora Fillmore Elementary
2038281,4,Enrolled,Leonora Fillmore Elementary
2037163,4,Enrolled,Leonora Fillmore Elementary
,1,Enrolled,Leonora Fillmore Elementary
,2,Enrolled,Leonora Fillmore Elementary
2042625,6,Enrolled,Leonora Fillmore Elementary
2037191,5,Enrolled,Leonora Fillmore Elementary
2039995,3,Enrolled,Leonora Fillmore Elementary
2037083,3,Enrolled,Leonora Fillmore Elementary
2035766,6,Enrolled,Leonora Fillmore Elementary
2041488,1,Enrolled,Leonora Fillmore Elementary
,,Enrolled,Leonora Fillmore Elementary
2038627,3,Enrolled,Leonora Fillmore Elementary
2040479,6,Enrolled,Leonora Fillmore Elementary
,3,Enrolled,Leonora Fillmore Elementary
2035741,6,Enrolled,Leonora Fillmore Elementary
2035243,6,Enrolled,Leonora Fillmore Elementary
2040403,2,Enrolled,Leonora Fillmore Elementary
2036953,3,Enrolled,Leonora Fillmore Elementary
2041305,1,Enrolled,Leonora Fillmore Elementary
,1,Enrolled,Leonora Fillmore Elementary
,6,Enrolled,Leonora Fillmore Elementary
2037049,4,Enrolled,Leonora Fillmore Elementary
2039875,2,Enrolled,Leonora Fillmore Elementary
,3,Enrolled,Leonora Fillmore Elementary
2040796,2,Enrolled,Leonora Fillmore Elementary
,,Enrolled,Leonora Fillmore Elementary
2040033,3,Enrolled,Leonora Fillmore Elementary
2037183,4,Enrolled,Leonora Fillmore Elementary
2039942,2,Enrolled,Leonora Fillmore Elementary
,3,Enrolled,Leonora Fillmore Elementary
2038293,4,Enrolled,Leonora Fillmore Elementary
2040670,4,Enrolled,Leonora Fillmore Elementary
,2,Enrolled,Leonora Fillmore Elementary
2042326,2,Enrolled,Leonora Fillmore Elementary
,3,Enrolled,Leonora Fillmore Elementary
2036592,5,Enrolled,Leonora Fillmore Elementary
2040155,5,Enrolled,Leonora Fillmore Elementary
2040147,3,Enrolled,Leonora Fillmore Elementary
2041907,5,Enrolled,Leonora Fillmore Elementary
2042710,1,Enrolled,Leonora Fillmore Elementary
2042512,2,Enrolled,Leonora Fillmore Elementary
2041088,3,Enrolled,Leonora Fillmore Elementary
2040594,3,Enrolled,Leonora Fillmore Elementary
,1,Enrolled,Leonora Fillmore Elementary
2038772,4,Enrolled,Los Berros Visual and Performing Arts Academy
2041234,2,Enrolled,Los Berros Visual and Performing Arts Academy
2036116,5,Enrolled,Los Berros Visual and Performing Arts Academy
2037077,5,Enrolled,Los Berros Visual and Performing Arts Academy
2041637,2,Enrolled,Los Berros Visual and Performing Arts Academy
2038780,4,Enrolled,Los Berros Visual and Performing Arts Academy
2039687,3,Enrolled,Los Berros Visual and Performing Arts Academy
2037230,5,Enrolled,Los Berros Visual and Performing Arts Academy
2036325,6,Enrolled,Los Berros Visual and Performing Arts Academy
2039946,2,Enrolled,Los Berros Visual and Performing Arts Academy
2041709,2,Enrolled,Los Berros Visual and Performing Arts Academy
2040358,3,Enrolled,Los Berros Visual and Performing Arts Academy
2041788,1,Enrolled,Los Berros Visual and Performing Arts Academy
2041308,2,Enrolled,Los Berros Visual and Performing Arts Academy
2040448,2,Enrolled,Los Berros Visual and Performing Arts Academy
2036581,4,Enrolled,Los Berros Visual and Performing Arts Academy
2100672,2,Enrolled,Los Berros Visual and Performing Arts Academy
2043110,1,Enrolled,Los Berros Visual and Performing Arts Academy
2041472,2,Enrolled,Los Berros Visual and Performing Arts Academy
2035015,6,Enrolled,Los Berros Visual and Performing Arts Academy
2101841,TK,Enrolled,Los Berros Visual and Performing Arts Academy
2100145,1,Enrolled,Los Berros Visual and Performing Arts Academy
2101374,0,Enrolled,Los Berros Visual and Performing Arts Academy
2036111,5,Enrolled,Los Berros Visual and Performing Arts Academy
2043039,1,Enrolled,Los Berros Visual and Performing Arts Academy
2100238,4,Enrolled,Los Berros Visual and Performing Arts Academy
2041905,1,Enrolled,Los Berros Visual and Performing Arts Academy
2040093,2,Enrolled,Los Berros Visual and Performing Arts Academy
2038411,3,Enrolled,Los Berros Visual and Performing Arts Academy
2037488,3,Enrolled,Los Berros Visual and Performing Arts Academy
2036589,4,Enrolled,Los Berros Visual and Performing Arts Academy
2037304,3,Enrolled,Los Berros Visual and Performing Arts Academy
2038414,3,Enrolled,Los Berros Visual and Performing Arts Academy
2042815,TK,Enrolled,Los Berros Visual and Performing Arts Academy
2037008,4,Enrolled,Los Berros Visual and Performing Arts Academy
2042061,1,Enrolled,Los Berros Visual and Performing Arts Academy
2039854,2,Enrolled,Los Berros Visual and Performing Arts Academy
2101090,TK,Enrolled,Los Berros Visual and Performing Arts Academy
2041663,1,Enrolled,Los Berros Visual and Performing Arts Academy
2041242,2,Enrolled,Los Berros Visual and Performing Arts Academy
2036764,5,Enrolled,Los Berros Visual and Performing Arts Academy
2043017,0,Enrolled,Los Berros Visual and Performing Arts Academy
2039613,3,Enrolled,Los Berros Visual and Performing Arts Academy
2100838,6,Enrolled ,Los Berros Visual and Performing Arts Academy
Student ID,Grade,Enrollment Status,Los Berros Visual and Performing Arts Academy
2034458,5,Not intrested 7/31,Los Berros Visual and Performing Arts Academy
2036559,3,Not Enrolled,Los Berros Visual and Performing Arts Academy
2100816,2,Not Enrolled,Los Berros Visual and Performing Arts Academy
2042317,2,# not in service// Not Enrolled,Los Berros Visual and Performing Arts Academy
2038771,4,Not Enrolled,Los Berros Visual and Performing Arts Academy
2041198,#N/A,Not Enrolled,Los Berros Visual and Performing Arts Academy
2100366,K,enrolled @ Hapgood,Los Berros Visual and Performing Arts Academy
2035012,6,,Los Berros Visual and Performing Arts Academy
2033399,6,Not Enrolled,Los Berros Visual and Performing Arts Academy
2042437,5,Not Enrolled,Los Berros Visual and Performing Arts Academy
2037460,5,Not Enrolled,Los Berros Visual and Performing Arts Academy
2038392,3,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101041,2,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101078,0,Not Enrolled,Los Berros Visual and Performing Arts Academy
2041436,1,,Los Berros Visual and Performing Arts Academy
2100268,K,,Los Berros Visual and Performing Arts Academy
2101076,-1,Not Enrolled,Los Berros Visual and Performing Arts Academy
2036608,5,Not Enrolled,Los Berros Visual and Performing Arts Academy
2035117,6,Not Enrolled,Los Berros Visual and Performing Arts Academy
2041507,1,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101099,1,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101051,0,Enrolled,Los Berros Visual and Performing Arts Academy
2101050,-1,Enrolled,Los Berros Visual and Performing Arts Academy
2036749,5,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101121,K,Not Enrolled,Los Berros Visual and Performing Arts Academy
2042203,K,Not Enrolled,Los Berros Visual and Performing Arts Academy
2100339,TK,Not Enrolled,Los Berros Visual and Performing Arts Academy
2042604,5,Very late APP,Los Berros Visual and Performing Arts Academy
2037793,4,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101687,TK,Enrolled,Los Berros Visual and Performing Arts Academy
2101690,2,Enrolled,Los Berros Visual and Performing Arts Academy
2039131,4,Not Enrolled,Los Berros Visual and Performing Arts Academy
2039133,4,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101602,TK,,Los Berros Visual and Performing Arts Academy
2101081,TK,Not Enrolled,Los Berros Visual and Performing Arts Academy
2101710,TK,Not Enrolled,Los Berros Visual and Performing Arts Academy
